student_id,question_id,concept_id,is_correct
232,45,3,0
232,49,1,0
232,71,4,0
232,28,5,0
232,81,6,0
232,36,7,0
232,11,6,0
232,1,7,0
232,83,2,0
232,31,5,1
232,87,6,1
232,93,2,1
232,30,6,0
232,8,9,0
232,79,6,1
232,57,2,0
232,40,0,0
232,80,9,0
232,7,5,1
232,18,0,1
232,82,3,0
232,69,3,1
232,17,0,0
232,2,4,1
232,94,0,0
232,60,0,0
232,19,9,0
232,0,2,1
232,88,1,1
355,68,4,0
355,69,9,0
355,72,1,1
355,14,4,1
355,23,6,1
355,25,2,1
355,13,9,1
355,49,9,0
355,66,5,0
355,74,4,0
355,44,7,1
355,90,3,0
355,48,5,0
355,51,0,1
355,63,4,1
355,71,5,1
355,76,3,0
355,27,2,1
355,97,5,1
355,67,7,1
355,91,7,0
355,73,1,1
355,80,7,0
355,57,2,0
355,84,8,0
355,61,7,1
355,20,0,1
355,89,8,0
355,38,7,0
355,34,6,1
355,88,7,1
355,53,6,0
355,22,6,1
355,2,7,1
355,24,7,1
355,40,7,0
355,8,5,0
355,29,7,1
355,70,1,0
355,3,2,1
355,93,9,0
355,65,3,1
355,81,5,1
355,5,3,1
355,19,7,1
355,83,3,0
355,54,4,1
355,17,6,1
355,43,1,1
355,64,3,0
355,99,1,0
355,59,7,0
355,39,7,0
355,82,1,1
355,77,0,0
355,9,7,0
355,41,6,1
355,95,0,1
355,60,9,1
355,0,4,1
355,42,5,0
355,56,9,0
355,92,5,0
355,12,1,1
355,1,0,1
355,16,9,1
355,58,1,1
355,78,7,0
355,15,0,1
355,30,8,0
355,52,8,0
355,35,6,0
355,11,0,0
355,18,2,1
355,75,3,0
355,33,4,0
69,89,9,1
69,92,7,1
69,17,2,1
69,41,5,1
69,64,8,1
69,73,9,1
69,35,3,1
69,86,4,1
69,96,8,1
69,67,9,1
69,34,0,1
69,56,8,0
69,61,9,1
69,62,6,1
69,51,2,1
69,83,3,1
69,25,7,1
69,32,5,1
69,44,7,1
69,30,9,0
69,3,4,1
69,78,4,1
69,4,3,1
69,27,3,1
69,12,5,0
69,10,1,0
69,55,0,1
69,9,7,0
69,95,3,1
69,85,6,1
69,5,1,1
69,26,5,1
69,94,2,1
69,65,5,1
69,22,5,1
69,43,5,1
69,46,8,0
69,87,8,0
69,84,5,0
69,97,7,0
69,99,5,1
69,52,8,1
69,40,5,0
69,91,0,1
69,60,9,1
69,39,4,1
69,38,4,1
69,28,8,1
69,15,3,1
69,21,3,1
69,63,6,1
69,76,8,1
69,77,9,1
69,88,0,1
69,16,2,1
69,48,9,1
69,36,0,1
69,18,8,0
69,81,6,0
69,75,4,1
69,2,2,1
69,68,0,0
69,74,1,0
69,53,5,1
69,72,2,1
69,49,6,1
69,54,1,1
69,98,8,1
69,79,6,1
69,31,1,0
69,7,5,1
69,24,2,1
69,47,9,0
69,50,9,1
69,11,5,1
69,6,2,0
69,20,0,0
69,45,5,1
69,57,9,0
69,42,3,1
69,19,9,1
69,93,8,0
69,13,4,1
316,43,7,0
316,98,0,1
316,39,6,0
316,29,6,1
316,19,8,0
316,38,7,0
316,73,2,1
316,49,4,0
316,90,5,0
316,53,6,0
316,50,6,0
316,61,7,0
316,31,8,0
316,27,3,0
316,13,1,1
316,35,9,1
316,3,0,0
316,78,4,0
316,51,1,1
316,2,6,0
316,75,8,0
316,32,5,0
316,85,2,0
316,10,1,0
316,1,0,0
316,36,3,0
316,84,2,0
316,66,7,1
316,5,5,0
316,87,6,0
316,65,5,0
316,58,5,1
316,92,5,0
316,37,4,0
316,71,6,0
316,97,9,0
316,64,2,0
316,80,0,1
316,74,6,0
316,34,8,0
316,94,1,0
316,88,8,0
316,9,8,0
316,41,8,0
316,26,3,1
316,25,5,0
316,68,4,1
316,12,8,0
316,55,8,0
316,16,3,0
316,48,8,0
316,54,1,1
316,91,4,1
316,59,1,0
316,83,5,0
316,40,0,0
316,86,7,0
316,20,9,0
316,96,6,1
316,22,0,0
316,57,9,1
316,24,1,1
316,0,6,0
316,44,1,1
316,67,6,0
316,99,9,0
316,11,1,0
316,77,0,0
316,52,0,0
316,30,5,0
316,60,7,0
316,18,0,0
316,14,2,0
316,82,4,1
316,70,0,0
316,17,8,0
316,62,0,0
352,41,9,0
352,29,7,0
352,76,8,1
352,66,7,1
352,89,8,1
352,82,0,1
352,2,6,0
352,77,0,1
352,35,2,1
352,31,6,1
352,94,4,0
352,68,0,0
352,44,1,1
352,78,2,1
352,39,2,1
352,47,7,1
352,56,1,1
352,95,5,0
352,19,7,1
352,27,9,1
352,37,5,1
352,43,2,0
352,99,9,0
352,46,4,1
352,25,8,0
352,11,7,0
352,53,4,1
352,40,4,1
352,12,3,1
352,42,9,1
352,18,7,1
352,38,3,0
352,50,8,0
352,24,0,0
352,13,6,0
352,96,1,0
352,87,1,0
352,3,5,1
352,59,6,1
352,92,0,1
352,14,3,0
352,49,5,1
352,20,6,1
352,85,5,1
352,84,2,0
352,97,6,1
352,88,7,1
352,45,6,1
352,62,1,1
352,57,7,0
352,58,2,0
352,21,5,0
352,55,5,1
352,71,6,0
352,61,3,1
352,48,6,0
352,23,9,1
352,7,8,0
352,6,1,0
352,70,2,1
352,36,4,1
352,86,5,0
352,1,0,1
352,8,3,0
352,83,5,0
352,90,1,0
352,9,9,0
352,60,4,1
352,72,6,1
352,4,3,1
352,32,4,1
352,10,1,0
352,91,3,0
352,30,3,0
352,33,5,0
352,28,7,0
352,98,4,0
352,52,0,0
352,93,4,1
352,26,9,1
352,22,1,1
352,79,0,1
79,4,1,1
79,57,5,1
79,46,4,1
79,36,9,0
79,7,8,0
79,97,6,1
79,47,3,0
79,42,4,0
79,86,3,0
79,14,2,0
79,93,2,1
79,74,7,1
79,16,4,1
79,34,7,0
79,37,5,1
79,50,6,1
79,17,5,1
79,13,0,1
79,83,0,1
79,27,6,0
79,71,0,1
79,2,0,1
79,5,0,1
79,1,4,1
79,51,4,0
79,59,7,0
79,72,8,1
79,56,3,1
79,18,2,0
79,70,2,0
79,33,9,1
79,25,1,0
79,69,1,0
79,95,8,0
79,61,2,1
79,29,5,0
79,77,4,1
79,3,6,1
79,12,4,0
79,67,4,0
79,15,6,1
79,48,1,0
79,98,9,1
79,9,4,1
79,88,5,1
79,62,2,1
79,20,0,1
79,26,2,1
79,79,6,0
79,49,3,1
79,21,8,1
79,55,3,0
79,94,5,1
79,44,8,0
79,87,7,0
79,90,5,1
79,28,1,1
79,66,7,1
79,31,6,1
79,19,5,0
79,91,1,1
79,80,8,1
79,39,1,0
79,38,6,1
79,75,4,1
79,85,3,1
79,65,8,0
79,41,1,1
79,78,6,0
79,73,6,1
79,53,7,1
79,68,6,1
79,60,4,0
79,81,1,0
79,0,5,0
79,35,0,1
79,82,5,1
79,22,2,1
402,52,0,1
402,89,4,0
402,92,0,0
402,34,8,1
402,58,0,0
402,1,0,0
402,22,5,1
402,48,8,0
402,38,6,0
402,13,8,0
402,42,8,0
402,65,3,1
402,93,1,0
402,47,6,0
402,6,8,1
402,77,8,0
402,80,6,0
402,66,4,0
402,2,4,1
402,97,6,0
402,75,5,1
402,94,2,1
402,79,3,0
402,37,0,0
402,15,2,0
402,50,5,0
402,53,6,1
402,99,1,0
402,68,5,1
402,91,4,0
402,9,4,0
402,31,1,0
402,7,9,0
402,95,1,1
402,0,9,0
402,25,8,0
402,18,6,0
402,11,2,0
402,8,2,0
402,78,9,1
402,16,8,1
402,14,7,0
402,73,2,0
402,26,5,0
402,44,6,1
402,36,7,0
402,41,3,1
402,60,4,1
402,5,5,0
402,27,3,0
402,49,8,1
402,96,7,0
402,29,1,0
402,46,2,0
402,45,3,0
402,63,2,1
402,10,8,0
402,56,7,0
402,43,1,1
402,24,3,0
402,72,4,1
402,55,7,0
402,19,4,1
402,23,9,1
402,20,8,0
402,74,9,0
402,30,2,0
402,32,1,0
402,62,9,0
402,85,5,1
402,33,2,1
402,64,1,0
402,3,6,0
402,17,1,1
402,76,0,0
402,28,0,0
402,70,9,0
402,83,8,0
402,86,8,0
402,35,1,0
402,88,0,0
402,67,9,0
402,51,1,0
32,76,4,0
32,82,4,0
32,66,6,0
32,17,9,0
32,95,4,1
32,5,0,1
32,1,8,1
32,0,8,1
32,71,0,0
32,2,9,0
32,57,9,1
32,14,1,1
32,21,6,0
32,77,1,0
32,68,4,1
32,59,5,1
32,61,1,1
32,28,3,0
32,16,6,1
32,80,4,1
32,40,7,0
32,18,2,1
32,81,9,1
32,89,2,0
32,11,8,0
32,75,5,1
32,23,6,1
32,12,0,1
32,78,1,1
32,8,1,0
32,48,8,1
32,94,9,0
32,86,7,1
32,6,5,1
32,51,5,0
32,92,1,1
32,99,7,1
32,19,8,0
32,22,2,0
32,96,5,0
32,3,8,0
32,30,4,1
32,52,5,1
32,29,7,0
32,67,4,1
32,13,3,1
32,44,1,0
32,83,5,1
32,20,1,1
32,64,4,0
32,10,3,0
32,73,6,1
32,33,3,1
32,87,1,0
32,88,0,1
32,15,1,0
32,53,4,0
32,49,3,0
32,41,6,0
32,47,7,1
32,85,7,0
32,37,4,1
32,9,4,1
32,27,9,1
32,90,4,0
32,56,6,1
32,93,1,1
32,65,2,0
32,60,1,0
32,50,0,1
32,97,2,1
32,25,0,1
32,55,3,1
32,63,6,1
169,58,9,1
169,39,3,1
169,41,1,1
169,86,5,1
169,31,1,1
169,16,7,1
169,22,7,0
169,4,9,1
169,88,7,1
169,51,9,1
169,82,8,1
169,54,4,1
169,23,6,1
169,8,5,1
169,50,2,0
169,26,3,1
169,47,2,1
169,92,8,1
169,64,0,1
169,67,4,0
169,44,3,1
169,94,5,0
169,95,3,1
169,21,5,1
169,53,2,0
169,2,5,1
169,55,5,1
169,46,2,1
169,74,7,1
169,75,8,1
169,70,8,1
169,52,6,1
169,59,8,1
169,43,3,1
169,1,5,0
169,10,1,1
169,84,6,0
169,93,6,1
169,77,4,1
169,56,1,1
169,61,0,1
169,30,7,1
169,28,1,1
169,48,7,1
169,5,1,1
169,32,9,1
169,15,2,0
169,6,6,0
169,91,5,1
169,37,6,1
169,72,8,1
169,68,3,1
169,78,0,1
169,3,3,1
169,85,6,1
169,83,5,1
169,20,3,0
169,33,2,1
169,14,6,1
169,98,7,0
169,96,5,1
169,87,4,1
169,90,1,0
169,7,7,1
169,11,5,1
169,18,0,1
169,24,1,0
169,76,5,1
169,60,9,1
169,0,5,1
169,40,5,0
169,42,1,1
169,36,0,1
169,49,9,0
169,29,0,1
169,17,6,1
11,24,5,0
11,60,0,0
11,9,1,1
11,55,0,0
11,39,8,0
11,17,4,0
11,56,6,0
11,42,2,0
11,14,4,1
11,96,8,0
11,46,4,1
11,85,0,1
11,44,9,0
11,69,9,0
11,29,1,0
11,7,2,0
11,80,5,0
11,63,3,0
11,92,5,0
11,30,0,1
11,51,6,0
11,58,1,0
11,11,4,1
11,79,3,1
11,83,4,0
11,50,4,1
11,75,0,1
11,3,1,1
11,48,3,1
11,13,5,0
11,40,1,0
11,23,2,0
11,98,4,1
11,67,9,1
11,49,3,0
11,37,0,0
11,65,7,0
11,97,9,0
11,61,5,0
11,19,9,0
11,0,4,1
11,71,9,0
11,89,4,1
11,87,7,1
11,20,3,1
11,86,8,1
11,93,7,1
11,38,0,1
11,99,2,0
11,90,7,1
11,91,1,0
11,66,1,1
11,32,6,1
11,28,1,0
11,95,0,0
11,53,1,1
11,12,1,1
11,45,9,1
11,5,1,1
11,81,2,0
11,77,9,1
11,21,1,1
11,54,7,1
11,8,2,0
11,78,3,1
11,27,0,1
11,88,1,1
11,31,0,0
11,84,1,1
11,68,7,0
11,52,0,1
11,59,6,0
11,25,6,0
11,2,4,0
11,41,4,1
11,70,0,1
11,10,1,1
11,6,0,1
11,15,9,1
11,72,1,0
11,76,6,0
11,62,6,1
11,43,6,1
462,93,3,1
462,67,3,0
462,56,6,0
462,6,3,1
462,70,0,0
462,4,5,0
462,33,1,1
462,16,6,0
462,31,2,0
462,46,0,0
462,38,0,0
462,57,8,0
462,91,0,0
462,89,7,0
462,96,2,0
462,54,3,0
462,9,7,1
462,15,0,0
462,29,6,0
462,30,2,0
462,81,6,0
462,79,2,0
462,64,1,0
462,42,5,0
462,52,1,0
462,37,1,0
462,77,9,0
462,22,9,0
462,1,0,0
462,3,4,0
462,28,8,0
462,10,2,0
462,5,5,0
462,35,2,0
462,86,1,0
462,50,7,0
462,43,4,1
462,36,2,0
462,26,1,1
462,55,6,0
462,49,6,0
462,95,2,0
462,68,8,0
462,92,6,0
462,61,9,1
462,14,3,0
462,20,4,0
462,80,0,1
462,45,5,0
462,65,8,0
462,60,3,0
462,73,7,0
462,99,8,0
462,0,2,0
462,21,5,0
462,82,4,0
462,63,6,0
462,58,5,0
462,39,2,0
462,85,2,0
462,71,8,0
462,87,2,0
462,94,7,0
462,69,1,0
462,51,2,0
462,19,3,0
462,78,7,0
462,11,1,0
462,18,7,0
462,97,8,0
462,88,9,0
462,44,3,0
462,83,3,0
462,76,9,1
462,7,4,1
462,62,4,1
462,25,9,1
462,8,9,0
462,90,1,0
188,19,1,0
188,70,1,0
188,21,6,0
188,38,3,1
188,88,8,0
188,16,6,0
188,3,2,1
188,61,6,1
188,32,7,1
188,55,5,0
188,75,5,0
188,77,7,1
188,49,7,0
188,11,8,0
188,13,7,0
188,67,1,0
188,36,9,0
188,90,4,0
188,15,4,0
188,97,0,0
188,14,4,0
188,20,7,1
188,40,3,0
188,1,4,0
188,81,6,0
188,22,2,0
188,18,8,0
188,4,7,1
188,96,6,0
188,39,8,0
188,76,4,1
188,86,1,1
188,68,5,0
188,5,1,0
188,53,4,0
188,0,6,1
188,85,4,0
188,43,9,0
188,57,8,1
188,58,0,1
188,91,1,0
188,93,3,0
188,41,7,1
188,60,9,0
188,9,5,0
188,84,0,1
188,98,2,0
188,44,2,0
188,72,5,0
188,71,3,0
188,99,7,0
188,66,6,0
188,35,4,0
188,54,9,0
188,7,2,0
188,63,7,1
188,42,1,0
188,73,9,0
188,95,8,0
188,94,3,0
188,30,5,0
188,8,1,0
188,31,5,0
188,46,9,0
188,45,0,1
188,82,2,0
188,28,1,0
188,47,8,0
188,59,6,0
188,25,1,1
188,89,2,1
188,26,9,1
188,83,9,1
188,10,4,1
188,79,2,0
188,80,8,0
188,37,6,1
188,33,8,1
188,12,8,1
188,65,2,0
188,2,0,0
188,74,9,0
188,78,1,0
188,48,4,1
188,62,0,0
391,82,4,1
391,8,7,1
391,19,8,1
391,36,7,1
391,83,5,1
391,6,9,1
391,70,9,1
391,91,1,0
391,12,1,0
391,66,3,0
391,9,5,0
391,23,2,1
391,71,1,0
391,58,5,0
391,45,2,0
391,43,7,0
391,57,4,0
391,54,0,0
391,28,0,1
391,47,3,0
391,90,2,0
391,99,7,0
391,3,3,0
391,84,8,0
391,27,8,0
391,77,7,0
391,86,4,0
391,33,9,0
391,50,1,0
391,16,8,0
391,65,5,0
391,96,9,0
391,59,4,0
391,2,0,1
391,39,5,1
391,53,3,1
391,17,1,0
391,56,9,0
391,24,5,1
391,73,6,0
391,13,3,0
391,60,9,0
391,97,3,1
391,98,7,1
391,32,7,0
391,74,6,1
391,31,5,0
391,75,4,0
391,15,5,0
391,30,4,0
391,79,0,1
391,93,0,0
391,11,0,0
391,42,5,1
391,55,9,0
391,26,4,0
391,68,9,1
391,35,1,1
391,92,2,0
391,62,4,1
391,76,0,1
391,10,5,0
391,18,5,0
391,14,8,0
391,46,8,0
391,95,8,0
391,81,2,0
391,49,5,0
391,88,6,0
391,7,5,0
391,38,8,1
391,41,6,1
391,5,6,1
391,89,5,1
391,4,4,1
391,51,2,0
391,44,7,0
147,76,0,1
147,70,8,1
147,72,8,1
147,20,4,1
147,37,4,1
147,92,2,1
147,40,4,1
147,89,1,1
147,64,2,1
147,17,8,1
147,43,4,1
147,7,7,1
147,93,4,1
147,94,1,1
147,1,2,1
147,34,4,1
147,32,7,1
147,65,9,1
147,30,5,1
147,62,4,1
147,45,3,0
147,57,3,1
147,14,2,1
147,38,8,1
147,59,1,1
147,27,4,1
147,73,0,0
147,2,8,0
147,69,1,1
147,26,1,1
147,53,6,1
147,6,4,1
147,63,8,1
147,24,9,1
147,82,4,1
147,78,1,0
147,49,3,0
147,39,3,1
147,50,0,1
147,88,1,0
147,21,3,1
147,33,3,1
147,9,4,1
147,55,4,1
147,16,3,1
147,96,6,1
147,11,2,1
147,31,7,0
147,95,3,1
147,52,4,1
147,75,5,1
147,35,2,1
147,56,1,1
147,36,8,0
147,68,4,1
147,3,6,0
147,5,6,1
147,77,8,0
147,85,8,1
147,18,2,1
147,83,9,1
147,99,2,1
147,13,0,1
147,74,0,1
147,91,4,1
147,29,7,1
147,87,8,1
147,84,9,1
147,71,8,0
196,53,2,1
196,67,6,0
196,2,8,0
196,12,7,1
196,29,9,1
196,78,7,0
196,85,6,1
196,94,2,0
196,35,0,1
196,93,2,0
196,98,2,1
196,31,4,1
196,11,7,1
196,70,1,0
196,79,7,1
196,47,6,1
196,46,4,1
196,71,0,0
196,16,9,1
196,96,1,0
196,3,3,0
196,32,7,1
196,54,0,0
196,77,0,0
196,58,5,1
196,22,0,0
196,80,6,0
196,92,5,1
196,4,9,1
196,97,5,0
196,83,5,1
196,65,5,1
196,52,6,1
196,33,2,0
196,21,2,1
196,10,4,0
196,14,0,1
196,19,5,1
196,61,3,0
196,0,5,1
196,64,6,0
196,72,7,1
196,27,5,0
196,57,0,1
196,36,4,0
196,82,1,1
196,90,0,1
196,28,7,1
196,68,6,1
196,41,8,1
196,74,5,0
196,5,6,1
196,49,3,0
196,13,4,1
196,86,2,0
196,26,5,1
196,42,1,0
196,66,3,0
196,17,0,1
196,91,8,0
196,1,5,0
196,44,7,0
196,62,6,1
196,60,5,1
196,73,1,0
196,25,4,1
196,45,1,0
196,7,2,0
196,34,0,0
196,18,0,1
196,37,6,0
196,9,6,0
196,39,8,1
196,6,7,1
196,15,9,1
196,43,5,0
196,88,6,0
196,48,6,0
311,76,0,1
311,11,1,1
311,56,7,0
311,97,5,0
311,47,3,0
311,0,9,1
311,4,4,0
311,45,1,1
311,22,1,1
311,59,2,0
311,53,1,1
311,64,0,0
311,40,2,1
311,37,4,1
311,29,4,1
311,93,5,1
311,25,0,1
311,68,9,1
311,36,2,0
311,9,0,1
311,1,5,0
311,88,1,0
311,16,4,1
311,19,3,1
311,86,6,1
311,5,2,0
311,99,2,1
311,60,6,0
311,52,4,1
311,3,5,1
311,92,8,0
311,17,8,1
311,72,7,1
311,21,0,1
311,50,2,0
311,28,0,1
311,57,4,0
311,74,8,1
311,7,9,0
311,80,2,1
311,82,5,1
311,81,8,1
311,61,2,1
311,78,7,1
311,91,9,1
311,33,2,1
311,65,5,1
311,58,2,1
311,2,0,1
311,14,3,1
311,30,1,1
311,42,3,1
311,90,3,0
311,20,9,0
311,23,4,1
311,95,1,1
311,31,0,1
311,24,0,1
311,26,4,1
311,70,4,0
311,38,0,0
311,51,1,1
311,27,7,1
311,48,4,1
311,46,6,1
311,35,2,1
311,34,4,1
311,41,6,1
311,84,6,1
311,73,7,0
311,63,6,1
311,18,9,1
311,94,6,1
311,89,9,1
311,66,1,1
311,32,6,1
311,13,8,1
370,13,7,0
370,60,0,1
370,83,6,0
370,80,7,0
370,73,1,0
370,74,6,0
370,1,4,0
370,49,9,1
370,56,9,0
370,2,6,0
370,77,6,0
370,93,1,0
370,24,2,0
370,12,6,0
370,92,7,0
370,76,0,0
370,8,3,0
370,55,2,0
370,50,4,0
370,28,3,1
370,37,2,0
370,89,6,1
370,68,4,0
370,46,7,0
370,25,4,0
370,98,2,1
370,94,4,0
370,41,8,0
370,39,4,0
370,18,9,0
370,51,2,0
370,52,5,1
370,85,6,0
370,34,4,1
370,54,4,0
370,4,0,0
370,5,0,0
370,57,7,0
370,66,0,1
370,44,2,0
370,96,3,0
370,90,0,0
370,29,0,0
370,70,0,0
370,47,5,1
370,69,5,0
370,43,1,0
370,38,2,1
370,14,0,0
370,15,9,1
370,7,2,0
370,6,3,0
370,3,4,1
370,58,8,1
370,88,2,0
370,0,7,0
370,72,0,1
370,86,5,0
370,63,3,1
370,19,3,1
370,97,1,1
370,11,1,0
370,26,2,0
370,23,0,0
370,17,1,0
370,81,0,0
370,87,8,0
370,16,5,1
370,79,5,0
370,27,5,1
370,48,9,0
370,9,5,1
370,59,1,1
370,10,0,0
370,62,4,0
370,36,3,1
370,53,3,0
370,75,9,0
370,61,5,0
456,35,4,0
456,83,3,0
456,6,8,0
456,44,2,0
456,29,1,0
456,40,9,0
456,64,7,0
456,62,6,0
456,15,1,1
456,2,7,0
456,49,2,0
456,71,6,0
456,51,3,0
456,88,5,0
456,32,6,0
456,80,0,1
456,91,6,1
456,26,7,0
456,0,9,0
456,18,5,0
456,89,5,1
456,86,7,1
456,92,5,1
456,97,2,0
456,55,2,0
456,72,4,0
456,12,0,1
456,77,5,0
456,21,0,0
456,70,0,0
456,8,6,0
456,24,9,0
456,16,1,0
456,56,2,0
456,96,1,0
456,60,8,0
456,99,9,0
456,5,5,0
456,22,7,0
456,84,3,0
456,10,3,0
456,69,5,1
456,76,1,0
456,13,1,1
456,73,8,0
456,63,7,0
456,17,1,0
456,1,0,0
456,45,9,1
456,57,9,1
456,66,6,0
456,90,5,0
456,68,7,0
456,85,2,1
456,79,2,0
456,23,4,0
456,94,9,0
456,95,1,0
456,59,4,0
456,7,2,0
456,58,1,0
456,20,2,1
456,4,6,1
456,67,2,0
456,61,9,0
456,47,8,1
456,41,4,0
456,27,4,0
456,75,2,0
456,87,5,0
456,43,8,0
456,31,6,0
456,65,6,0
456,19,6,0
456,48,4,0
456,54,6,1
456,9,5,0
456,3,0,1
456,98,3,1
456,36,3,0
456,82,8,0
456,14,2,0
456,53,7,0
456,93,1,0
456,34,8,0
101,45,1,0
101,88,6,0
101,48,7,0
101,55,9,0
101,43,6,1
101,86,6,0
101,3,6,0
101,51,4,0
101,74,8,1
101,70,6,0
101,96,5,0
101,33,2,0
101,16,6,0
101,72,0,0
101,18,3,0
101,62,0,0
101,90,7,0
101,14,2,1
101,87,4,0
101,47,9,1
101,11,5,1
101,81,5,1
101,56,5,0
101,60,4,0
101,34,4,0
101,65,5,0
101,32,1,1
101,98,8,1
101,19,9,1
101,7,5,0
101,25,5,1
101,71,0,0
101,58,8,1
101,28,5,0
101,39,9,0
101,52,9,1
101,57,9,1
101,67,2,1
101,24,6,0
101,64,8,1
101,8,2,0
101,15,8,1
101,89,5,1
101,50,1,1
101,83,3,0
101,97,3,0
101,75,8,0
101,40,0,0
101,5,9,0
101,35,0,1
101,69,2,0
101,54,3,0
101,85,4,1
101,6,9,0
101,82,0,0
101,29,2,1
101,42,2,0
101,27,0,0
101,99,1,0
101,80,4,0
101,1,7,0
101,76,7,0
101,73,9,1
101,4,0,1
101,30,8,0
101,13,7,0
101,9,8,1
101,59,1,0
101,68,4,0
101,49,1,0
101,23,9,1
101,63,8,0
101,77,2,0
101,2,8,0
101,10,4,0
101,37,6,0
101,94,8,0
101,61,0,0
101,44,5,1
236,35,0,0
236,78,7,0
236,23,0,1
236,84,6,1
236,62,5,0
236,4,9,1
236,98,4,0
236,76,7,0
236,85,0,1
236,79,4,1
236,87,7,0
236,89,0,1
236,92,5,1
236,81,7,1
236,80,7,0
236,24,9,0
236,61,3,0
236,40,6,0
236,69,1,0
236,82,1,0
236,68,5,0
236,73,5,0
236,25,5,0
236,1,1,0
236,51,3,0
236,91,3,0
236,38,9,0
236,6,7,0
236,30,7,0
236,16,2,0
236,17,5,1
236,97,6,0
236,48,7,0
236,3,7,0
236,29,3,0
236,71,4,0
236,93,8,0
236,94,8,0
236,65,8,0
236,86,5,0
236,14,6,1
236,59,6,0
236,55,2,0
236,8,0,1
236,95,3,0
236,57,5,0
236,83,9,0
236,49,8,1
236,99,9,1
236,41,4,0
236,96,5,0
236,7,3,0
236,46,8,1
236,32,7,0
236,28,1,0
236,9,5,0
236,10,6,0
236,2,2,0
236,75,4,0
236,19,6,0
236,43,1,1
236,22,7,0
236,15,9,1
236,50,3,1
236,18,3,0
236,88,6,0
236,74,6,0
236,37,2,0
236,54,4,0
236,45,9,1
236,64,9,0
236,70,8,0
236,67,1,0
236,44,9,1
236,53,3,0
236,13,0,0
236,52,4,1
236,63,5,0
236,77,9,0
236,34,2,0
236,0,3,1
236,21,2,0
336,11,5,1
336,86,7,1
336,9,5,0
336,1,1,1
336,82,7,1
336,23,7,1
336,95,9,0
336,5,4,1
336,28,8,1
336,56,5,1
336,97,5,1
336,18,3,1
336,85,5,0
336,59,8,0
336,43,2,1
336,37,0,0
336,15,4,0
336,35,7,1
336,31,2,0
336,40,4,1
336,65,1,1
336,72,1,0
336,89,1,0
336,33,9,0
336,22,9,1
336,57,6,1
336,50,2,0
336,64,9,1
336,66,2,1
336,14,1,1
336,84,3,0
336,7,1,1
336,69,6,1
336,75,2,0
336,71,2,0
336,29,4,0
336,58,0,0
336,13,1,1
336,60,9,1
336,4,5,1
336,53,9,0
336,46,7,0
336,48,0,0
336,47,5,0
336,6,4,1
336,8,0,1
336,81,8,0
336,17,0,0
336,87,6,1
336,70,7,0
336,55,6,1
336,52,0,0
336,54,1,0
336,78,3,1
336,90,9,0
336,79,2,1
336,38,3,1
336,34,4,1
336,12,5,1
336,76,2,0
336,19,6,1
336,20,2,0
336,63,6,0
336,51,6,0
336,36,3,0
336,16,4,1
336,26,7,0
336,94,1,1
336,92,3,1
336,88,2,1
336,67,9,0
336,2,3,1
336,32,3,0
336,99,9,0
336,74,0,0
336,98,1,0
336,49,4,1
336,68,6,0
336,62,1,0
336,21,1,0
336,44,1,0
336,30,6,0
336,77,9,1
336,96,3,0
336,10,4,1
336,80,4,1
336,25,6,1
257,14,4,1
257,54,1,1
257,0,7,0
257,63,8,1
257,20,6,0
257,45,6,1
257,51,5,1
257,99,7,0
257,19,4,1
257,77,6,0
257,6,5,1
257,83,9,0
257,88,6,1
257,26,9,0
257,85,9,1
257,60,5,0
257,59,7,1
257,27,4,1
257,41,3,1
257,1,1,1
257,92,8,1
257,70,0,1
257,84,8,1
257,22,6,1
257,67,1,0
257,40,3,1
257,13,8,1
257,25,1,1
257,95,9,1
257,91,8,1
257,97,4,1
257,23,9,1
257,74,5,0
257,18,4,1
257,2,2,1
257,98,3,1
257,37,9,1
257,81,3,1
257,64,2,0
257,21,6,1
257,94,2,0
257,35,4,1
257,68,3,1
257,12,6,0
257,44,0,0
257,93,9,1
257,16,2,1
257,61,2,0
257,3,0,1
257,32,1,0
257,4,6,1
257,24,1,0
257,7,7,0
257,72,9,1
257,9,4,1
257,65,7,0
257,43,3,1
257,56,6,0
257,49,8,0
257,8,0,0
257,47,1,1
257,87,0,1
257,79,9,0
257,50,0,1
257,36,4,1
257,57,4,0
257,80,7,1
257,76,5,1
257,11,3,0
257,62,5,1
257,46,3,0
257,78,1,1
257,89,7,1
257,90,8,0
257,42,8,1
257,17,2,1
257,82,3,1
257,48,9,1
257,28,9,1
257,39,3,1
257,38,3,1
257,34,9,1
345,19,9,0
345,72,9,0
345,61,0,1
345,53,7,0
345,33,8,0
345,48,7,0
345,13,8,0
345,56,6,0
345,77,1,0
345,95,7,0
345,4,7,0
345,15,2,0
345,35,9,0
345,78,1,0
345,52,2,0
345,57,5,0
345,27,9,0
345,73,0,0
345,81,6,0
345,12,5,0
345,88,2,0
345,10,2,0
345,7,8,0
345,97,8,1
345,32,0,0
345,38,5,0
345,59,0,0
345,51,5,0
345,63,8,0
345,28,3,0
345,22,8,0
345,99,6,1
345,44,7,0
345,58,4,1
345,11,7,0
345,69,7,1
345,87,7,0
345,20,7,0
345,64,2,0
345,46,1,0
345,26,2,0
345,84,7,0
345,41,4,0
345,17,2,0
345,16,8,0
345,47,9,0
345,40,3,0
